sample-index,text
sample-024092,by the light of their own destruction i saw them staggering and falling and their supporters turning to run
sample-024093,the secretary tugged at a loose fibre
sample-024094,you ought to know that
sample-024095,the boy reminded the old man that he had said something about hidden treasure
sample-024096,raleigh scattering is percieved by humans as very beautiful
sample-024097,she looks kind of bored
sample-024098,they all gathered in manchester
sample-024099,he's pretty young for that job
sample-024100,he prepared himself a sandwich and drank some hot tea from a crystal glass
sample-024101,the time must have been somewhere around six o'clock
sample-024102,why the shots stopped after the tenth no one on earth has tried to explain
sample-024103,lots of places sell tea around here the merchant said
sample-024104,this was the strangest of all things that ever came to earth from outer space
sample-024105,few people realise the immensity of vacancy
sample-024106,they stood there looking at the moon
sample-024107,i want you to help me turn myself into the wind the boy answered
sample-024108,i have already found my treasure
sample-024109,death doesn't change anything the boy thought
sample-024110,explanations are illogical and confusing
sample-024111,this is the morning post you're talking to
sample-024112,i've had this shop for thirty years
sample-024113,and he gave the boy his blessing
sample-024114,maktub thought the boy
sample-024115,the boy watched as his companion went to his horse and withdrew a scimitar
sample-024116,but only speak a word and my servant will be healed
sample-024117,thailand turned out to be a very satisfying holiday
sample-024118,says for us to go the limit
sample-024119,most meteorites are more or less rounded
sample-024120,he was so ashamed that he wanted to cry
sample-024121,several figures approached him
sample-024122,tell them it's a case of serious delirium
sample-024123,but they were not there
sample-024124,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh
sample-024125,then the thing came upon him in a flash
sample-024126,the gods should not have desires because they don't have destinies
sample-024127,and i'd better read your books said the boy
sample-024128,it was glaringly hot not a cloud in the sky nor a breath of wind
sample-024129,i would have won the junior olympics if not for those medaling kids
sample-024130,he recited an our father silently
sample-024131,i havent seen her in ages and i hope she remembers me still
sample-024132,in those days very few of the people had any idea about astronomy
sample-024133,everywhere there were stalls with items for sale
sample-024134,what time is it
sample-024135,it was more activity than usual for this time of the morning
sample-024136,the girl dropped the container and the water spilled
sample-024137,go through with what
sample-024138,bob lifted the dusty scroll
sample-024139,well then why did you let me do it the boy asked
sample-024140,nothing's going to happen
sample-024141,the shop folks were taking down their shutters and people were opening their bedroom windows
sample-024142,the boy looked around him at the date palms
sample-024143,that's when he'll be safe and not a minute before
sample-024144,where you got him
sample-024145,on the seventh day the alchemist decided to make camp earlier than usual
sample-024146,but don't worry the alchemist continued
sample-024147,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career
sample-024150,if he ever decided to leave them they would suffer
